pxd,raw_file,result_file_path,peptonizer_threshold,peptonizer_top_n,peptonizer_call_rule,n_ground_truth,ground_truth_taxids,n_predicted,predicted_taxids,tp,fp,fn,recall,precision,f1,balanced_accuracy,n_scored_taxa
PXD003182,PXD003182_MPI_SB1_Global,organism_results/CasanovoSequence/PXD003182_MPI_SB1_Global/Peptonizer2000_data/PXD003182_MPI_SB1_Global_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,21
PXD003182,PXD003182_MPI_SB1_Global_1,organism_results/CasanovoSequence/PXD003182_MPI_SB1_Global_1/Peptonizer2000_data/PXD003182_MPI_SB1_Global_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,21
PXD003209,PXD003209_01112016_DM798_Run1,organism_results/CasanovoSequence/PXD003209_01112016_DM798_Run1/Peptonizer2000_data/PXD003209_01112016_DM798_Run1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD003209,PXD003209_01112016_DM798_Run2,organism_results/CasanovoSequence/PXD003209_01112016_DM798_Run2/Peptonizer2000_data/PXD003209_01112016_DM798_Run2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD003209,PXD003209_01112016_DM798_Run3,organism_results/CasanovoSequence/PXD003209_01112016_DM798_Run3/Peptonizer2000_data/PXD003209_01112016_DM798_Run3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD003226,PXD003226_PurifiedHumanCentrosomes_R1,organism_results/CasanovoSequence/PXD003226_PurifiedHumanCentrosomes_R1/Peptonizer2000_data/PXD003226_PurifiedHumanCentrosomes_R1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,23
PXD003226,PXD003226_PurifiedHumanCentrosomes_R2,organism_results/CasanovoSequence/PXD003226_PurifiedHumanCentrosomes_R2/Peptonizer2000_data/PXD003226_PurifiedHumanCentrosomes_R2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,27
PXD003293,PXD003293_EMT-ITRAQ-15-2,organism_results/CasanovoSequence/PXD003293_EMT-ITRAQ-15-2/Peptonizer2000_data/PXD003293_EMT-ITRAQ-15-2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,6
PXD003403,PXD003403_OH_Try_1,organism_results/CasanovoSequence/PXD003403_OH_Try_1/Peptonizer2000_data/PXD003403_OH_Try_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,8665,1,9031,0,1,1,0.0,0.0,0.0,0.0,10
PXD003403,PXD003403_OH_Try_3,organism_results/CasanovoSequence/PXD003403_OH_Try_3/Peptonizer2000_data/PXD003403_OH_Try_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,8665,1,9606,0,1,1,0.0,0.0,0.0,0.0,10
PXD003403,PXD003403_OH_Try_2,organism_results/CasanovoSequence/PXD003403_OH_Try_2/Peptonizer2000_data/PXD003403_OH_Try_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,8665,1,9031,0,1,1,0.0,0.0,0.0,0.0,10
PXD003502,PXD003502_Zou_Rappsilber_JP_SkaDomainComplex_F1,organism_results/CasanovoSequence/PXD003502_Zou_Rappsilber_JP_SkaDomainComplex_F1/Peptonizer2000_data/PXD003502_Zou_Rappsilber_JP_SkaDomainComplex_F1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,11
PXD003502,PXD003502_Zou_Rappsilber_JP_SkaComplex_F2,organism_results/CasanovoSequence/PXD003502_Zou_Rappsilber_JP_SkaComplex_F2/Peptonizer2000_data/PXD003502_Zou_Rappsilber_JP_SkaComplex_F2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,16
PXD003502,PXD003502_Zou_Rappsilber_JP_SkaComplex_F1,organism_results/CasanovoSequence/PXD003502_Zou_Rappsilber_JP_SkaComplex_F1/Peptonizer2000_data/PXD003502_Zou_Rappsilber_JP_SkaComplex_F1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,14
PXD003502,PXD003502_Zou_Rappsilber_JP_SkaDomainComplex_F2,organism_results/CasanovoSequence/PXD003502_Zou_Rappsilber_JP_SkaDomainComplex_F2/Peptonizer2000_data/PXD003502_Zou_Rappsilber_JP_SkaDomainComplex_F2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,11
PXD003544,PXD003544_COCULTURE-B,organism_results/CasanovoSequence/PXD003544_COCULTURE-B/Peptonizer2000_data/PXD003544_COCULTURE-B_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD003544,PXD003544_COCULTURE-D,organism_results/CasanovoSequence/PXD003544_COCULTURE-D/Peptonizer2000_data/PXD003544_COCULTURE-D_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD003544,PXD003544_COCULTURE-C,organism_results/CasanovoSequence/PXD003544_COCULTURE-C/Peptonizer2000_data/PXD003544_COCULTURE-C_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD003544,PXD003544_COCULTURE-A,organism_results/CasanovoSequence/PXD003544_COCULTURE-A/Peptonizer2000_data/PXD003544_COCULTURE-A_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD003559,PXD003559_0d,organism_results/CasanovoSequence/PXD003559_0d/Peptonizer2000_data/PXD003559_0d_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,24
PXD003559,PXD003559_1d,organism_results/CasanovoSequence/PXD003559_1d/Peptonizer2000_data/PXD003559_1d_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,24
PXD003559,PXD003559_4d,organism_results/CasanovoSequence/PXD003559_4d/Peptonizer2000_data/PXD003559_4d_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD003559,PXD003559_7d,organism_results/CasanovoSequence/PXD003559_7d/Peptonizer2000_data/PXD003559_7d_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD003559,PXD003559_2d,organism_results/CasanovoSequence/PXD003559_2d/Peptonizer2000_data/PXD003559_2d_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD003646,PXD003646_20120804_EXQ1_KiSh_SA_Collab_TB_Ingel_4,organism_results/CasanovoSequence/PXD003646_20120804_EXQ1_KiSh_SA_Collab_TB_Ingel_4/Peptonizer2000_data/PXD003646_20120804_EXQ1_KiSh_SA_Collab_TB_Ingel_4_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,27
PXD003646,PXD003646_20120804_EXQ1_KiSh_SA_Collab_TB_Ingel_1,organism_results/CasanovoSequence/PXD003646_20120804_EXQ1_KiSh_SA_Collab_TB_Ingel_1/Peptonizer2000_data/PXD003646_20120804_EXQ1_KiSh_SA_Collab_TB_Ingel_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,27
PXD003646,PXD003646_20120804_EXQ1_KiSh_SA_Collab_TB_Ingel_5,organism_results/CasanovoSequence/PXD003646_20120804_EXQ1_KiSh_SA_Collab_TB_Ingel_5/Peptonizer2000_data/PXD003646_20120804_EXQ1_KiSh_SA_Collab_TB_Ingel_5_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,26
PXD003646,PXD003646_20120804_EXQ1_KiSh_SA_Collab_TB_Ingel_2,organism_results/CasanovoSequence/PXD003646_20120804_EXQ1_KiSh_SA_Collab_TB_Ingel_2/Peptonizer2000_data/PXD003646_20120804_EXQ1_KiSh_SA_Collab_TB_Ingel_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,28
PXD003646,PXD003646_20120804_EXQ1_KiSh_SA_Collab_TB_Ingel_3,organism_results/CasanovoSequence/PXD003646_20120804_EXQ1_KiSh_SA_Collab_TB_Ingel_3/Peptonizer2000_data/PXD003646_20120804_EXQ1_KiSh_SA_Collab_TB_Ingel_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,26
PXD003752,PXD003752_OK20141102_MLS_TAILS_SK1,organism_results/CasanovoSequence/PXD003752_OK20141102_MLS_TAILS_SK1/Peptonizer2000_data/PXD003752_OK20141102_MLS_TAILS_SK1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,19
PXD003752,PXD003752_OK20141102_MLS_TAILS_SK3,organism_results/CasanovoSequence/PXD003752_OK20141102_MLS_TAILS_SK3/Peptonizer2000_data/PXD003752_OK20141102_MLS_TAILS_SK3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,18
PXD003752,PXD003752_OK20141102_MLS_TAILS_SK2,organism_results/CasanovoSequence/PXD003752_OK20141102_MLS_TAILS_SK2/Peptonizer2000_data/PXD003752_OK20141102_MLS_TAILS_SK2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,19
PXD003772,PXD003772_Natalia_TMT0_15_120m_1pt5,organism_results/CasanovoSequence/PXD003772_Natalia_TMT0_15_120m_1pt5/Peptonizer2000_data/PXD003772_Natalia_TMT0_15_120m_1pt5_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,3
PXD003772,PXD003772_Natalia_TMT6_1_240m_1pt5,organism_results/CasanovoSequence/PXD003772_Natalia_TMT6_1_240m_1pt5/Peptonizer2000_data/PXD003772_Natalia_TMT6_1_240m_1pt5_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,3
PXD003772,PXD003772_Natalia_TMT0_07_120m_1pt5,organism_results/CasanovoSequence/PXD003772_Natalia_TMT0_07_120m_1pt5/Peptonizer2000_data/PXD003772_Natalia_TMT0_07_120m_1pt5_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,3
PXD003833,PXD003833_HERV-BM2178,organism_results/CasanovoSequence/PXD003833_HERV-BM2178/Peptonizer2000_data/PXD003833_HERV-BM2178_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,1
PXD003845,PXD003845_Chris_Ecoli_1-1,organism_results/CasanovoSequence/PXD003845_Chris_Ecoli_1-1/Peptonizer2000_data/PXD003845_Chris_Ecoli_1-1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,10
PXD003916,PXD003916_Michelle-Non-Expressed-Sample5,organism_results/CasanovoSequence/PXD003916_Michelle-Non-Expressed-Sample5/Peptonizer2000_data/PXD003916_Michelle-Non-Expressed-Sample5_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5476,1,5476,1,0,0,1.0,1.0,1.0,1.0,22
PXD003916,PXD003916_Michelle-Non-Expressed-Sample2,organism_results/CasanovoSequence/PXD003916_Michelle-Non-Expressed-Sample2/Peptonizer2000_data/PXD003916_Michelle-Non-Expressed-Sample2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5476,1,5476,1,0,0,1.0,1.0,1.0,1.0,28
PXD003916,PXD003916_Michelle-Untagged-Sample4,organism_results/CasanovoSequence/PXD003916_Michelle-Untagged-Sample4/Peptonizer2000_data/PXD003916_Michelle-Untagged-Sample4_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5476,1,5476,1,0,0,1.0,1.0,1.0,1.0,24
PXD003916,PXD003916_Michelle-Experimental-Sample6,organism_results/CasanovoSequence/PXD003916_Michelle-Experimental-Sample6/Peptonizer2000_data/PXD003916_Michelle-Experimental-Sample6_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5476,1,5476,1,0,0,1.0,1.0,1.0,1.0,27
PXD003916,PXD003916_Michelle-Untagged-Sample1,organism_results/CasanovoSequence/PXD003916_Michelle-Untagged-Sample1/Peptonizer2000_data/PXD003916_Michelle-Untagged-Sample1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5476,1,5476,1,0,0,1.0,1.0,1.0,1.0,24
PXD003916,PXD003916_Michelle-Experimental-Sample3,organism_results/CasanovoSequence/PXD003916_Michelle-Experimental-Sample3/Peptonizer2000_data/PXD003916_Michelle-Experimental-Sample3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5476,1,5476,1,0,0,1.0,1.0,1.0,1.0,23
PXD003944,PXD003944_QX00068,organism_results/CasanovoSequence/PXD003944_QX00068/Peptonizer2000_data/PXD003944_QX00068_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,21
PXD003944,PXD003944_QX00069,organism_results/CasanovoSequence/PXD003944_QX00069/Peptonizer2000_data/PXD003944_QX00069_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,18
PXD003944,PXD003944_QX00070,organism_results/CasanovoSequence/PXD003944_QX00070/Peptonizer2000_data/PXD003944_QX00070_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,22
PXD003944,PXD003944_QX00071,organism_results/CasanovoSequence/PXD003944_QX00071/Peptonizer2000_data/PXD003944_QX00071_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,22
PXD004006,PXD004006_Conrad3,organism_results/CasanovoSequence/PXD004006_Conrad3/Peptonizer2000_data/PXD004006_Conrad3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4513,1,4565,0,1,1,0.0,0.0,0.0,0.0,20
PXD004006,PXD004006_Conrad2,organism_results/CasanovoSequence/PXD004006_Conrad2/Peptonizer2000_data/PXD004006_Conrad2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4513,1,4565,0,1,1,0.0,0.0,0.0,0.0,20
PXD004006,PXD004006_Lacey1,organism_results/CasanovoSequence/PXD004006_Lacey1/Peptonizer2000_data/PXD004006_Lacey1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4513,1,4565,0,1,1,0.0,0.0,0.0,0.0,20
PXD004006,PXD004006_Conrad1,organism_results/CasanovoSequence/PXD004006_Conrad1/Peptonizer2000_data/PXD004006_Conrad1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4513,1,4565,0,1,1,0.0,0.0,0.0,0.0,20
PXD004006,PXD004006_Lacey2,organism_results/CasanovoSequence/PXD004006_Lacey2/Peptonizer2000_data/PXD004006_Lacey2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4513,1,4565,0,1,1,0.0,0.0,0.0,0.0,20
PXD004006,PXD004006_Lacey3,organism_results/CasanovoSequence/PXD004006_Lacey3/Peptonizer2000_data/PXD004006_Lacey3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4513,1,4565,0,1,1,0.0,0.0,0.0,0.0,20
PXD004086,PXD004086_HJMZ_20140414_PAK4_IP_iTRAQ8_4of10ul_2h,organism_results/CasanovoSequence/PXD004086_HJMZ_20140414_PAK4_IP_iTRAQ8_4of10ul_2h/Peptonizer2000_data/PXD004086_HJMZ_20140414_PAK4_IP_iTRAQ8_4of10ul_2h_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9913,0,1,1,0.0,0.0,0.0,0.0,10
PXD004086,PXD004086_PAK4_IP_Whole-cell_3of10_4h_iTRAQ,organism_results/CasanovoSequence/PXD004086_PAK4_IP_Whole-cell_3of10_4h_iTRAQ/Peptonizer2000_data/PXD004086_PAK4_IP_Whole-cell_3of10_4h_iTRAQ_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,9
PXD004086,PXD004086_PAK4_IP_cyt_3of10_4h_iTRAQ,organism_results/CasanovoSequence/PXD004086_PAK4_IP_cyt_3of10_4h_iTRAQ/Peptonizer2000_data/PXD004086_PAK4_IP_cyt_3of10_4h_iTRAQ_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD004086,PXD004086_HJMZ_20140414_PAK4_IP_iTRAQ8_4of10ul_4h,organism_results/CasanovoSequence/PXD004086_HJMZ_20140414_PAK4_IP_iTRAQ8_4of10ul_4h/Peptonizer2000_data/PXD004086_HJMZ_20140414_PAK4_IP_iTRAQ8_4of10ul_4h_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9913,0,1,1,0.0,0.0,0.0,0.0,10
PXD004143,PXD004143_os02252_01_LysConly,organism_results/CasanovoSequence/PXD004143_os02252_01_LysConly/Peptonizer2000_data/PXD004143_os02252_01_LysConly_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD004143,PXD004143_e0590_lt_01_LyscTrypsin,organism_results/CasanovoSequence/PXD004143_e0590_lt_01_LyscTrypsin/Peptonizer2000_data/PXD004143_e0590_lt_01_LyscTrypsin_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD004143,PXD004143_OS02252_01_LyscTrypsin,organism_results/CasanovoSequence/PXD004143_OS02252_01_LyscTrypsin/Peptonizer2000_data/PXD004143_OS02252_01_LyscTrypsin_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,11
PXD004143,PXD004143_e0590_01_LysConly,organism_results/CasanovoSequence/PXD004143_e0590_01_LysConly/Peptonizer2000_data/PXD004143_e0590_01_LysConly_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,20
PXD004267,PXD004267_PH04,organism_results/CasanovoSequence/PXD004267_PH04/Peptonizer2000_data/PXD004267_PH04_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,9606,0,1,1,0.0,0.0,0.0,0.0,5
PXD004267,PXD004267_PH02,organism_results/CasanovoSequence/PXD004267_PH02/Peptonizer2000_data/PXD004267_PH02_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,9606,0,1,1,0.0,0.0,0.0,0.0,12
PXD004267,PXD004267_PH04-,organism_results/CasanovoSequence/PXD004267_PH04-/Peptonizer2000_data/PXD004267_PH04-_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,9606,0,1,1,0.0,0.0,0.0,0.0,11
PXD004286,PXD004286_ChREBP-M,organism_results/CasanovoSequence/PXD004286_ChREBP-M/Peptonizer2000_data/PXD004286_ChREBP-M_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,29
PXD004286,PXD004286_ChREBP-L,organism_results/CasanovoSequence/PXD004286_ChREBP-L/Peptonizer2000_data/PXD004286_ChREBP-L_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,29
PXD004417,PXD004417_5332_ZJ,organism_results/CasanovoSequence/PXD004417_5332_ZJ/Peptonizer2000_data/PXD004417_5332_ZJ_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4530,1,4530,1,0,0,1.0,1.0,1.0,1.0,20
PXD004451,PXD004451_QC_B-run2-141210,organism_results/CasanovoSequence/PXD004451_QC_B-run2-141210/Peptonizer2000_data/PXD004451_QC_B-run2-141210_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,2
PXD004451,PXD004451_QC_B-run1-141210,organism_results/CasanovoSequence/PXD004451_QC_B-run1-141210/Peptonizer2000_data/PXD004451_QC_B-run1-141210_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,9
PXD004451,PXD004451_QC_A-run1-141210,organism_results/CasanovoSequence/PXD004451_QC_A-run1-141210/Peptonizer2000_data/PXD004451_QC_A-run1-141210_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,6
PXD004515,PXD004515_15-07-22_Sumo_1_targeted_A,organism_results/CasanovoSequence/PXD004515_15-07-22_Sumo_1_targeted_A/Peptonizer2000_data/PXD004515_15-07-22_Sumo_1_targeted_A_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,19
PXD004515,PXD004515_15-08-13_Sumo_4_Ubc9_TTR_targeted,organism_results/CasanovoSequence/PXD004515_15-08-13_Sumo_4_Ubc9_TTR_targeted/Peptonizer2000_data/PXD004515_15-08-13_Sumo_4_Ubc9_TTR_targeted_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,20
PXD004545,PXD004545_Thakur_070314_GSS_PFC8PLEX_SCX4_031114_15ul_90min_rep2,organism_results/CasanovoSequence/PXD004545_Thakur_070314_GSS_PFC8PLEX_SCX4_031114_15ul_90min_rep2/Peptonizer2000_data/PXD004545_Thakur_070314_GSS_PFC8PLEX_SCX4_031114_15ul_90min_rep2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,9
PXD004545,PXD004545_Thakur_070314_GSS_PFC8PLEX_SCX1__031114_15ul_90min_rep2,organism_results/CasanovoSequence/PXD004545_Thakur_070314_GSS_PFC8PLEX_SCX1__031114_15ul_90min_rep2/Peptonizer2000_data/PXD004545_Thakur_070314_GSS_PFC8PLEX_SCX1__031114_15ul_90min_rep2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,9913,0,1,1,0.0,0.0,0.0,0.0,6
PXD004545,PXD004545_Thakur_070314_GSS_PFC8PLEX_SCX2_031114_15ul_90min_rep2,organism_results/CasanovoSequence/PXD004545_Thakur_070314_GSS_PFC8PLEX_SCX2_031114_15ul_90min_rep2/Peptonizer2000_data/PXD004545_Thakur_070314_GSS_PFC8PLEX_SCX2_031114_15ul_90min_rep2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,10
PXD004562,PXD004562_Renfeng3_UbkGG_EBV-ve_1,organism_results/CasanovoSequence/PXD004562_Renfeng3_UbkGG_EBV-ve_1/Peptonizer2000_data/PXD004562_Renfeng3_UbkGG_EBV-ve_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD004562,PXD004562_Renfeng16_UbkGG_EBVve_2,organism_results/CasanovoSequence/PXD004562_Renfeng16_UbkGG_EBVve_2/Peptonizer2000_data/PXD004562_Renfeng16_UbkGG_EBVve_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD004562,PXD004562_Renfeng6_UbkGG_EBV-ve_2,organism_results/CasanovoSequence/PXD004562_Renfeng6_UbkGG_EBV-ve_2/Peptonizer2000_data/PXD004562_Renfeng6_UbkGG_EBV-ve_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD004562,PXD004562_Renfeng14_UbkGG_EBVve_1,organism_results/CasanovoSequence/PXD004562_Renfeng14_UbkGG_EBVve_1/Peptonizer2000_data/PXD004562_Renfeng14_UbkGG_EBVve_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD004591,PXD004591_OK20141102_MLS_TAILS_OV3,organism_results/CasanovoSequence/PXD004591_OK20141102_MLS_TAILS_OV3/Peptonizer2000_data/PXD004591_OK20141102_MLS_TAILS_OV3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,18
PXD004591,PXD004591_OK20141102_MLS_TAILS_OV2,organism_results/CasanovoSequence/PXD004591_OK20141102_MLS_TAILS_OV2/Peptonizer2000_data/PXD004591_OK20141102_MLS_TAILS_OV2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,17
PXD004591,PXD004591_OK20141102_MLS_TAILS_OV1,organism_results/CasanovoSequence/PXD004591_OK20141102_MLS_TAILS_OV1/Peptonizer2000_data/PXD004591_OK20141102_MLS_TAILS_OV1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,18
PXD004747,PXD004747_Figure3f,organism_results/CasanovoSequence/PXD004747_Figure3f/Peptonizer2000_data/PXD004747_Figure3f_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,8
PXD004747,PXD004747_Figure3e,organism_results/CasanovoSequence/PXD004747_Figure3e/Peptonizer2000_data/PXD004747_Figure3e_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,15
PXD004747,PXD004747_SupplementaryFig3b_2,organism_results/CasanovoSequence/PXD004747_SupplementaryFig3b_2/Peptonizer2000_data/PXD004747_SupplementaryFig3b_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,7
PXD004747,PXD004747_Figure3e_totalcelllysate,organism_results/CasanovoSequence/PXD004747_Figure3e_totalcelllysate/Peptonizer2000_data/PXD004747_Figure3e_totalcelllysate_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,13
PXD004747,PXD004747_Figure3f_totalcelllysate,organism_results/CasanovoSequence/PXD004747_Figure3f_totalcelllysate/Peptonizer2000_data/PXD004747_Figure3f_totalcelllysate_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,26
PXD004747,PXD004747_SupplementaryFig3b_1,organism_results/CasanovoSequence/PXD004747_SupplementaryFig3b_1/Peptonizer2000_data/PXD004747_SupplementaryFig3b_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,15
