pxd,n_ground_truth,ground_truth_taxids,n_predicted,predicted_taxids,tp,fp,fn,recall,precision,f1,balanced_accuracy,has_organism_id,has_llm_taxids
PXD035689,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD035704,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD035715,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD035722,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD035766,1,40559,2,4932; 5476,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD035767,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD035777,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD035796,1,29760,2,29760; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD035817,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD035839,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD035849,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD035850,1,244366,2,562; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD035934,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD035980,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD036005,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD036192,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD036197,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD036200,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD036201,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD036204,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD036221,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD036242,1,10090,0,,0,0,1,,,,,False,False
PXD036331,1,10036,1,10036,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD036348,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD036430,1,9606,2,10116; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD036447,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD036510,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD036575,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD036611,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD036626,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD036634,1,9606,3,10090; 562; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD036646,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD036675,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD036708,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD036774,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD036779,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD036877,2,2254; 2594798,3,2246; 9606; 9823,1,2,1,0.5,0.3333333333333333,0.4,0.41666666666666663,True,False
PXD036904,1,5833,2,5833; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD036905,2,10090; 9606,3,10090; 562; 9606,2,1,0,1.0,0.6666666666666666,0.8,0.8333333333333333,True,True
PXD036920,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD036966,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD037001,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD037003,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD037028,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD037029,1,9825,3,4565; 9606; 9823,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD037034,43,10036; 10090; 10116; 10117; 1280; 1351; 2242; 31646; 3347; 3708; 3715; 3827; 3888; 3988; 4097; 4113; 4146; 44689; 4513; 4530; 4932; 5476; 562; 59729; 6239; 7091; 7227; 7634; 7955; 79698; 7998; 8049; 85963; 8801; 9031; 9534; 9544; 9598; 9600; 9606; 9796; 9825; 9913,26,10090; 10116; 105841; 1280; 1492; 1590; 3055; 3702; 4530; 4565; 4932; 5476; 562; 5691; 5833; 5850; 6239; 7227; 7955; 818; 8355; 9031; 9606; 9796; 9823; 9913,15,11,28,0.3488372093023256,0.5769230769230769,0.43478260869565216,0.4628801431127012,True,True
PXD037042,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD037059,1,446,0,,0,0,1,,,,,False,False
PXD037093,1,36307,1,10090,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD037103,1,1043002,1,5476,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD037131,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD037132,1,9606,0,,0,0,1,,,,,False,False
PXD037137,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD037186,1,9913,1,9913,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD037262,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD037292,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD037312,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD037317,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD037474,1,5823,5,10090; 5821; 5833; 5850; 9606,1,4,0,1.0,0.2,0.33333333333333337,0.6,True,True
PXD037493,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD037562,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD037573,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD037619,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD037663,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD037671,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD037677,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD037697,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD037703,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD037709,1,4565,1,4565,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD037729,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD037807,1,9544,1,9544,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD037838,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD037898,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD037900,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD037907,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD037920,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD037955,1,9534,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD037990,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD038042,1,9606,2,9606; 9823,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD038067,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD038106,1,9913,1,9913,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD038116,1,3702,2,3702; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD038126,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD038135,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD038138,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD038154,1,9606,0,,0,0,1,,,,,False,False
PXD038277,3,1206781; 1422; 1496,3,10116; 9606; 9913,0,3,3,0.0,0.0,0.0,0.0,True,False
PXD038281,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD038287,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD038309,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD038334,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,False,True
PXD038392,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD038554,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD038653,1,9606,3,10090; 562; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD038660,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD038767,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD038817,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD038818,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD038932,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD038934,1,9606,2,4565; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD038943,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD038944,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD039007,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD039025,1,29760,1,7227,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD039035,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD039053,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD039072,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD039133,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD039226,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD039266,1,1645733,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD039267,1,1645733,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD039300,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD039321,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD039332,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD039388,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD039394,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD039401,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD039437,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD039464,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD039478,1,10090,2,562; 9606,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD039587,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD039658,1,99287,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD039669,2,37296; 9606,1,9606,1,0,1,0.5,1.0,0.6666666666666666,0.75,False,True
PXD039709,1,1088878,0,,0,0,1,,,,,False,False
PXD039780,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD039834,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD039835,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD039836,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD039837,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD039838,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD039849,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD039939,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD039956,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD039998,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD040089,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD040101,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD040174,3,2665958; 4932; 9606,6,10116; 4932; 9606; 9823; 9913; 9986,2,4,1,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.5,True,True
PXD040180,1,4097,2,3702; 4097,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD040199,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD040200,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD040208,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD040218,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD040273,2,1417997; 2,3,6239; 7227; 9606,0,3,2,0.0,0.0,0.0,0.0,True,False
PXD040361,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD040392,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD040446,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD040466,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD040492,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD040611,1,555479,2,555479; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD040732,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD040733,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD040772,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD040793,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD040806,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD040899,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD040942,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD041043,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD041051,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD041053,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD041070,2,10090; 562,3,10090; 562; 9913,2,1,0,1.0,0.6666666666666666,0.8,0.8333333333333333,True,True
PXD041082,1,6447,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD041103,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD041105,1,562,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD041119,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD041125,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD041335,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD041354,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD041372,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD041466,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD041469,1,4097,1,3702,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD041514,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD041516,1,375939,1,6239,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD041561,1,1396,2,1396; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD041605,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD041633,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD041635,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD041690,3,2907829; 2907833; 546805,0,,0,0,3,,,,,False,False
PXD041767,1,562,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD041775,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD041782,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD041791,1,388919,0,,0,0,1,,,,,False,False
PXD041814,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD041913,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD041996,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD042008,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD042010,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD042075,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD042152,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD042210,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD042218,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD042222,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD042319,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD042397,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD042438,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD042452,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD042535,1,9796,2,9606; 9796,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD042540,1,6239,2,6239; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD042575,2,10116; 9606,1,10116,1,0,1,0.5,1.0,0.6666666666666666,0.75,False,True
PXD042580,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD042581,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD042584,2,7108; 9606,2,7227; 9823,0,2,2,0.0,0.0,0.0,0.0,True,False
PXD042735,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD042821,2,1964320; 287889,4,4565; 8355; 9606; 9913,0,4,2,0.0,0.0,0.0,0.0,True,False
PXD042823,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD042830,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD042908,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD042914,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD042983,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD043031,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD043041,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD043087,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD043100,1,6239,1,6239,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD043232,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD043233,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD043273,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD043494,2,10090; 9606,2,10090; 9606,2,0,0,1.0,1.0,1.0,1.0,True,False
PXD043500,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD043535,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD043558,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD043615,1,110205,0,,0,0,1,,,,,False,False
PXD043637,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD043674,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD043675,1,6446,2,9606; NCBI taxonomy ID 6446,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD043802,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD043867,1,42197,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD043896,1,7469,1,7459,0,1,1,0.0,0.0,0.0,0.0,False,True
PXD043900,1,1423,2,224308; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD043907,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD043924,1,508771,2,5811; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD043994,1,508771,2,5811; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD044015,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD044029,1,9606,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD044147,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD044161,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD044188,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD044196,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD044242,1,67593,2,10090; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD044253,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD044254,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD044305,1,429431,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD044322,1,562,2,4932; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD044430,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD044513,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD044519,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD044548,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD044629,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD044633,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD044638,1,36036,2,4932; 5476,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD044692,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD044720,1,36036,1,5476,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD044729,1,36036,1,5476,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD044740,1,10090,2,10090; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD044742,1,36036,1,5476,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD044743,1,9606,2,9606; 9796,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD044750,1,10116,3,10116; 562; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD044759,1,82569,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD044760,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD044763,1,36036,1,5476,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD044767,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD044772,1,36036,2,4932; 5476,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD044785,1,36036,2,4932; 5476,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD044788,1,36036,2,4932; 5476,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD044817,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD044860,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD044862,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD044959,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD045137,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD045231,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD045249,1,208964,2,287; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD045404,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD045457,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD045526,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD045667,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD045770,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD045778,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD045873,1,237561,1,5476,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD046070,1,9534,2,4565; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD046076,1,1280,2,1280; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD046139,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD046217,1,1500961,1,7955,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD046332,1,3885,1,3885,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD046363,1,10090,2,10090; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD046392,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD046523,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD046592,1,44283,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD046708,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD046760,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD046785,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD046810,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD046838,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD046945,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD046958,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD046990,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD047057,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD047066,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD047152,1,498217,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD047157,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD047327,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD047407,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD047509,1,6239,1,6239,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD047547,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD047651,1,4896,2,4896; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD047698,1,10090,3,10090; 562; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD047752,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
